frequency_hz,vpp_in,vpp_out,gain_db,phase_deg
10.0,nan,nan,nan,nan
12.589254117941675,0.979,0.98,0.008867677787139944,-4.5
15.848931924611133,0.985,0.98,-0.04420309610233764,-5.625
19.952623149688797,0.985,0.98,-0.04420309610233764,-2.857143
25.118864315095795,0.985,0.98,-0.04420309610233764,-7.272727
31.622776601683793,0.985,0.98,-0.04420309610233764,9.113924
39.810717055349734,0.985,0.98,-0.04420309610233764,-5.714285
50.11872336272725,0.985,0.98,-0.04420309610233764,-3.636364
63.09573444801933,0.998,0.986,-0.10507252692319807,-9.113924
79.43282347242814,0.992,1.0,0.06976655691642683,-2.857143
100.0,1.005,1.007,0.017268175942206154,7.2
125.89254117941675,1.005,1.007,0.017268175942206154,-4.556962
158.48931924611142,0.999,1.0,0.008690235480354594,-5.714285
199.52623149688787,0.992,0.993,0.008751526824050154,-2.88
251.18864315095823,0.998,1.0,0.017389174252576866,-3.6
316.22776601683796,0.998,1.0,0.017389174252576866,-4.556962
398.1071705534973,0.992,1.0,0.06976655691642683,-2.88
501.18723362727246,0.992,1.0,0.06976655691642683,-3.636364
630.957344480193,0.998,1.0,0.017389174252576866,-9.113924
794.3282347242822,0.998,1.0,0.017389174252576866,-5.669291
1000.0,0.998,1.0,0.017389174252576866,-7.199999
1258.9254117941675,0.992,0.993,0.008751526824050154,-4.556962
1584.893192461114,0.998,1.0,0.017389174252576866,-11.42857
1995.262314968881,0.998,1.0,0.017389174252576866,-5.714286
2511.886431509582,0.992,1.0,0.06976655691642683,-10.8
3162.2776601683795,0.998,1.007,0.0779785853249366,-9.113924
3981.0717055349733,0.998,1.0,0.017389174252576866,-5.714286
5011.872336272725,0.998,1.0,0.017389174252576866,-10.8
6309.573444801937,0.998,1.0,0.017389174252576866,-13.67089
7943.282347242822,0.998,0.993,-0.043625855839798236,-8.571429
10000.0,0.998,1.0,0.017389174252576866,-10.8
12589.254117941662,0.992,0.986,-0.05269514425934933,-9.113924
15848.93192461114,0.985,0.986,0.008813688871990183,-11.42857
19952.62314968883,0.979,0.98,0.008867677787139944,-25.92
25118.864315095823,0.979,0.98,0.008867677787139944,-32.72727
31622.776601683792,0.96,0.974,0.1257544767809428,-41.01266
33333.33333333332,0.96,0.974,0.1257544767809428,-43.48993
36054.44667842552,0.9529999,0.974,0.1893220362318149,-44.02877
38997.69375862288,0.947,0.96,0.11842508072590091,-51.02362
39810.71705534969,0.947,0.96,0.11842508072590091,-51.42857
42181.208106055106,0.947,0.96,0.11842508072590091,-54.91525
45624.603554740046,0.947,0.96,0.11842508072590091,-59.44954
49349.095082660366,0.9529999,0.96,0.06356755945087231,-63.52941
50118.72336272725,0.96,0.96,0.0,-68.4
53377.6295185899,0.96,0.9529999,-0.06356755945087293,-72.76596
57735.02691896257,0.979,0.934,-0.4087163114608886,-83.72093
62448.13348581596,0.985,0.934,-0.46178708535036644,-90.0
63095.73444801943,0.992,0.934,-0.523295918481705,-86.58228
67545.98696794655,0.998,0.927,-0.6410161428574797,-99.0604
73059.99556432363,1.012,0.92,-0.8278537031645,-110.365
79024.13143199738,1.025,0.906,-1.0719133542991996,-120.0
79432.82347242821,1.031,0.906,-1.122609352134068,-117.1428
85475.13999071522,1.012,0.88,-1.213956807072234,-132.3077
92452.76631378599,0.998,0.866,-1.2322529854004896,-143.3333
100000.0,0.979,0.854,-1.186496422282655,-165.6
108163.3400352766,1.031,0.8,-2.2033735658314586,166.4516
116993.0812758687,1.274,0.675,-5.517313103366135,131.2941
125892.54117941688,1.497,0.47,-10.062478848146698,109.3671
126543.62431816537,1.523,0.451,-10.57046722916164,104.8101
136873.8106642202,1.523,0.232,-16.344238368902857,88.76712
148047.28524798117,1.42,0.1079,-22.385337994002917,80.59702
158489.3192461114,1.299,0.0506,-28.189172684664573,73.125
160132.88855576975,1.282,0.0449,-29.11283368358951,74.28571
173205.08075688776,1.171,0.01507,-37.808872855154625,75.00001
187344.40045744795,1.059,0.00312,-50.614827321780844,121.8045
199526.2314968879,0.98,0.00396,-47.87061779533965,-160.0
202637.9609038397,0.964,0.00448,-46.65598039809374,-155.122
219179.986692971,0.883,0.00536,-44.335918277695974,-145.2632
237072.3942959922,0.812,0.00464,-44.86076097372589,-142.6415
251188.6431509582,0.754,0.00368,-46.23047054392512,-141.8182
256425.41997214576,0.742,0.00336,-46.88129255778365,-143.2653
277358.29894135805,0.678,0.00188,-51.14143689206767,-140.0
300000.0000000001,0.614,0.00064,-59.63976794314561,-85.71429
316227.7660168379,0.575,0.0006800001,-58.54317736233127,-27.0
398107.17055349774,0.444,0.00304,-43.290187730117324,14.28572
501187.2336272725,0.336,0.00392,-38.66106420738774,10.90909
630957.3444801943,0.25,0.00396,-36.0048964549305,13.67089
794328.2347242822,0.1756,0.00364,-33.66846255842056,-2.857143
1000000.0,0.1133,0.00316,-31.09085654489987,-7.2
